Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,362.1386840156233
FDR34,OUT027,4907.300543627399
FDU04,OUT045,2257.827052865636
FDE35,OUT019,193.53859907943843
NCD31,OUT035,2647.579193758612
FDJ56,OUT035,2239.501405185848
NCU53,OUT046,2647.871911007027
FDD39,OUT035,2490.5455079330854
NCU17,OUT019,195.6197321412899
FDJ20,OUT046,1476.1688007706223
NCW41,OUT018,1832.65636509919
FDL52,OUT035,1162.6801603974175
FDS39,OUT035,2726.7108738436227
DRJ47,OUT045,2026.5015886198557
FDP13,OUT010,146.21795548421346
DRK39,OUT010,387.4073900885885
FDF28,OUT010,250.9610066460964
FDB09,OUT045,1545.469723343284
FDM51,OUT046,1545.936734386983
DRM49,OUT018,929.2315091909702
DRF23,OUT013,2856.345753256148
DRH01,OUT035,1902.1671977269643
FDH12,OUT027,2878.0115039518805
FDA28,OUT019,333.2427778468168
FDW37,OUT018,843.6951097818223
FDF02,OUT046,1503.1913032134578
DRL37,OUT046,459.91692139152906
NCF43,OUT046,2474.6768979300195
FDH08,OUT010,398.083448109076
FDR34,OUT019,420.82402144120147
NCK19,OUT049,4328.366297446968
NCD55,OUT018,478.7530265960156
FDT27,OUT049,2383.9332800870934
FDQ57,OUT045,2168.619812492905
FDA47,OUT035,2991.255360865417
DRG15,OUT027,1781.6724594698064
FDE05,OUT018,1873.4003607524699
FDN46,OUT046,2285.154636713891
FDX27,OUT027,3075.5898573141317
FDT51,OUT045,1727.3670503655976
FDU33,OUT013,1307.6145137759556
FDJ16,OUT027,1267.0525000464575
FDD20,OUT019,254.45409899578863
FDT36,OUT049,331.85261228507625
DRF15,OUT027,3777.454288165517
FDN52,OUT010,262.4253841419727
FDC22,OUT027,4604.055266992916
FDX15,OUT045,1949.7143192928593
FDT13,OUT013,2824.036658580918
FDU04,OUT017,2953.6372676292112
FDU31,OUT019,440.64180607594903
FDW59,OUT027,2656.8345385720804
NCO29,OUT046,2516.399677885758
FDL15,OUT035,1835.2264454061033
FDI41,OUT049,1939.9106313647032
FDQ48,OUT049,1642.1548809406643
DRI39,OUT013,379.2459699095941
FDI08,OUT013,2477.587164725088
FDC21,OUT049,2035.5100351357912
FDF58,OUT035,930.3514232472235
FDS08,OUT010,397.53285663543215
FDE47,OUT045,2188.3551895150636
NCP18,OUT019,314.60031205255814
NCR41,OUT013,1231.4952722125918
FDA27,OUT013,2437.961873106023
FDA43,OUT035,2559.7605508704
FDA49,OUT045,916.6085197592815
NCE55,OUT018,2551.006760705968
DRM49,OUT027,1107.945416868823
FDF22,OUT027,4728.241536184672
FDQ15,OUT018,1336.670479484625
NCS54,OUT017,2504.8202644173043
NCY05,OUT013,641.5710340524092
FDR45,OUT046,2272.170033948999
FDK57,OUT049,2620.03737283642
FDF41,OUT010,394.67507611323686
FDV21,OUT046,2312.3502579535198
FDD51,OUT046,553.3082389216818
FDF33,OUT046,2610.2230077976965
FDA38,OUT046,3314.38139331243
FDR56,OUT045,2905.857644586219
NCN41,OUT017,1751.263806515588
FDC60,OUT027,2958.6921643196843
FDB47,OUT045,2190.54240641702
DRH01,OUT013,2481.821072033864
FDW08,OUT046,1798.7727223977242
FDF38,OUT027,928.0784826593988
FDY32,OUT017,2549.3706102353776
FDG34,OUT049,2073.579630893548
FDG47,OUT019,1965.1404030614538
NCF18,OUT035,2590.3225353440857
FDL39,OUT019,434.4418684554448
NCH55,OUT035,2427.1764022971865
DRJ35,OUT049,1316.6498892419138
FDS44,OUT035,2631.8079635360136
DRE01,OUT018,2136.680172759633
FDY39,OUT013,2997.706387031669
FDY32,OUT018,2485.4864504040115
FDR33,OUT027,3364.1939547977527
NCP50,OUT049,283.92782790976594
FDZ47,OUT018,950.8938071371374
FDU57,OUT049,2601.9649600392822
FDY44,OUT013,2474.057260379066
DRH59,OUT018,1589.0997548020337
FDB03,OUT027,5631.099563459854
FDY46,OUT045,1936.3292021628947
FDM39,OUT045,2346.679942053637
FDY36,OUT035,896.1856794077908
NCM55,OUT035,2353.3014753444363
FDJ50,OUT010,272.2690361872767
DRL60,OUT013,2614.4155691708693
NCJ54,OUT049,3337.9815943662097
FDX59,OUT017,4.262483837041827
FDI07,OUT013,2781.0317023993553
DRF51,OUT010,273.2115522365591
FDM14,OUT017,2158.95817951739
FDP21,OUT045,2944.183297272692
FDE40,OUT035,842.9846712215647
FDE05,OUT035,2878.9674702229963
FDM13,OUT027,7268.442502902975
FDC34,OUT027,4192.904628966754
NCI55,OUT018,1498.2667093043308
NCE43,OUT018,2314.91195386294
FDW58,OUT018,1255.7426543156498
FDG60,OUT045,2183.482690897527
FDV31,OUT017,2497.867406983747
FDR47,OUT013,2312.9646420566132
FDM60,OUT019,55.88751306900372
NCF06,OUT018,2770.325770979809
NCN26,OUT027,3369.364500103486
FDQ59,OUT049,2129.571062158505
FDF09,OUT046,1167.323509597094
NCS06,OUT017,2787.441389454418
FDT44,OUT046,1478.5290585203252
FDI19,OUT017,2232.8742833240685
FDT22,OUT017,1621.0524219084864
NCF54,OUT027,4391.842674794842
DRG25,OUT045,2081.5867775663387
FDB59,OUT017,2852.9610350820785
FDQ37,OUT017,1680.1961612632815
FDP56,OUT035,1469.6795245310204
FDW44,OUT035,2616.9612727766926
FDJ26,OUT010,274.38603608630683
FDU43,OUT018,2181.5652885258805
FDW33,OUT045,1985.9583777423757
NCX53,OUT027,3670.203397040912
FDN56,OUT010,327.33645233981747
DRF15,OUT049,2002.1381768625342
FDO33,OUT017,2278.9193375181303
FDZ39,OUT010,228.86072178022255
NCJ19,OUT017,451.4168512736617
FDU01,OUT035,2755.9731091775493
FDT12,OUT035,3484.6414804880296
NCM18,OUT018,956.345136062723
FDP19,OUT017,2248.502310368631
NCR42,OUT049,1057.1696801541475
FDN10,OUT046,2309.5506362533542
FDG44,OUT017,2042.9956674978473
FDQ10,OUT046,2308.2950805824003
DRH13,OUT049,2356.6936457290217
FDT52,OUT013,2237.241176755628
FDM56,OUT045,1278.8308354253177
NCO43,OUT010,437.88946823070387
NCV29,OUT035,2646.4556943464177
NCF06,OUT013,3392.7171371940467
FDO50,OUT035,1244.9842097026467
FDT59,OUT013,2394.170196977093
FDX40,OUT027,614.7062741320476
FDE50,OUT017,2483.092752449029
FDX51,OUT017,3187.2273403571153
NCD30,OUT018,1042.0271719977343
FDK15,OUT013,2023.1673338195287
FDL12,OUT045,496.49464254976897
FDK46,OUT017,3678.294771534067
DRH49,OUT010,61.08899101429506
FDQ57,OUT046,2279.5189667179816
FDY59,OUT017,2667.9148184399396
FDO09,OUT018,2214.3440220903967
NCG30,OUT035,2207.729763078243
FDM09,OUT017,2361.537262661464
NCN17,OUT027,2850.0515648713135
NCS42,OUT013,2450.7786347732126
FDD02,OUT019,354.3608905770541
FDE34,OUT013,2788.1548163453504
FDU38,OUT045,2272.2646170020907
FDB33,OUT046,1842.9719854356222
NCJ29,OUT017,1895.1315176418748
FDZ27,OUT035,1147.986247234101
FDI40,OUT013,1832.4006671928328
FDG22,OUT013,1094.6201351944571
FDT51,OUT017,2299.9766162704104
FDF20,OUT018,2205.15697806171
FDV50,OUT035,1790.8520050729244
FDT02,OUT049,743.7334195362364
DRC49,OUT017,2791.392010466605
FDF26,OUT049,2275.3952298179543
FDV52,OUT035,1172.6451926004333
FDX59,OUT049,-123.03544925224492
FDV25,OUT035,2892.1018831441143
FDW23,OUT027,787.4491064094725
FDE53,OUT018,1848.54573472282
FDA19,OUT017,2484.0199912907647
FDH22,OUT046,2280.3856712702477
NCO41,OUT013,1703.0789309587285
FDX12,OUT017,2412.8514406367913
FDF17,OUT013,3037.4364005335747
FDS11,OUT045,2523.0316348596093
FDR51,OUT035,3096.1446781976265
FDT49,OUT010,274.27335559790254
FDC56,OUT013,2913.4526984876047
FDR13,OUT027,3608.0266586135476
FDQ60,OUT035,3175.7288944540046
FDN38,OUT049,2395.7176148311855
NCL29,OUT013,2297.2808242366764
FDO13,OUT027,7345.998119685247
FDE26,OUT018,2175.1772537868233
FDA31,OUT010,381.9895441625431
FDX14,OUT035,1053.991968910395
FDA34,OUT045,2592.531089537072
FDF26,OUT013,3171.559501298221
FDE38,OUT045,2761.019350574132
DRI11,OUT046,2776.914028403781
FDQ60,OUT027,3717.0419684005906
FDL21,OUT027,500.152240297665
DRC12,OUT027,3627.7909814221366
FDC47,OUT046,2300.7580796315824
FDE57,OUT045,2441.684807437814
FDT14,OUT045,1809.6584691428545
NCZ53,OUT046,2588.1430267186693
FDE28,OUT018,2450.8744110815023
FDR19,OUT035,2342.4418574667616
NCF54,OUT019,348.08091135908194
FDZ08,OUT046,1646.3884141380183
NCJ05,OUT018,1756.9230820948292
FDF59,OUT046,1897.0762653685597
NCO05,OUT035,2576.539046502826
FDW24,OUT018,1248.4195022711315
NCX42,OUT018,2654.7505161270547
NCA53,OUT035,776.5567376717522
FDI45,OUT019,380.5964838127204
FDG46,OUT046,2253.8329770287423
FDM20,OUT010,384.4533366337714
FDW11,OUT010,202.8009421444358
FDX08,OUT035,2421.878491561423
NCK17,OUT035,559.4714646823945
FDK32,OUT018,1890.2849021098211
NCA42,OUT035,2638.7062270055503
DRI01,OUT035,2205.439199198239
NCL55,OUT049,4390.702177149315
DRE25,OUT018,1237.2922941187674
FDD14,OUT017,2346.1007639372006
FDB10,OUT046,2267.10876992472
DRN11,OUT035,2371.323072751698
FDP38,OUT018,910.8521192290445
NCA30,OUT017,2333.6811812829087
FDT15,OUT017,2916.3355604420526
NCP55,OUT018,869.8804143503285
FDF12,OUT035,2115.734993793503
FDM21,OUT018,2069.8102508103684
FDX56,OUT035,2421.720361013113
FDF10,OUT017,2037.7384336681696
FDT32,OUT045,2494.3258397968375
FDM51,OUT018,1917.639043922285
NCR50,OUT018,1715.3898176002165
FDI19,OUT049,2996.5553214819847
FDX21,OUT017,3259.891501037585
FDR31,OUT035,2688.103581337624
FDY02,OUT013,2911.07466132418
NCA29,OUT045,2666.6521689629762
NCX17,OUT046,2394.7398738231486
FDM12,OUT045,2167.7436039631357
FDI53,OUT027,4312.10104983002
NCU30,OUT049,3469.076148917929
FDC56,OUT027,4097.11744277296
FDK27,OUT018,1728.096374670225
NCK18,OUT017,2632.3810150756062
FDB52,OUT019,503.29223635756694
DRG25,OUT027,3608.872936749577
FDZ13,OUT049,1526.8064089832678
FDB57,OUT019,448.46747876586164
FDR40,OUT046,2177.0538008608173
NCO14,OUT019,156.517229228102
NCN19,OUT045,2193.7196864684183
FDQ28,OUT019,386.2533809855149
FDO13,OUT018,537.3104965896023
FDK48,OUT013,2086.5005751786393
FDU07,OUT018,2075.7628601075853
FDW20,OUT046,1191.5559023790206
FDV12,OUT010,162.3520444593903
FDH24,OUT013,1780.0635013095443
FDV59,OUT049,3056.560525172992
FDK57,OUT045,2013.0171000798962
FDL16,OUT027,626.4165958677033
NCQ17,OUT046,2518.300326990782
FDJ15,OUT018,3197.587015301723
FDX24,OUT049,1951.6464868733474
FDT47,OUT046,2287.1189090505677
FDT10,OUT049,667.8983649391055
FDZ37,OUT018,1558.2173783644494
FDW43,OUT027,5371.728219939645
DRN36,OUT017,1692.7079230131746
FDJ14,OUT045,1603.0071086071498
FDA32,OUT013,2918.876970445316
FDJ38,OUT019,575.086504103572
FDQ57,OUT017,3505.3655711812135
NCQ41,OUT019,433.7733747421735
FDG56,OUT049,1282.4323679299027
DRC13,OUT027,5084.16813729629
FDV55,OUT035,1929.9196030815965
FDQ49,OUT045,2187.5839285214997
FDE29,OUT010,128.36870302589045
FDR03,OUT013,2677.5107252317275
FDD45,OUT049,2273.7305497001307
FDN38,OUT010,374.63094276989796
FDT56,OUT046,687.0674004990167
FDT48,OUT045,2639.353834782304
FDU03,OUT049,2446.069713996983
FDC56,OUT010,346.3369957389357
NCO43,OUT027,2853.738740458555
FDQ27,OUT017,3142.5099377257775
FDR03,OUT046,1920.2071756511161
DRH23,OUT010,57.59273249275202
FDG22,OUT045,854.218842450462
NCJ42,OUT013,1234.8008934859788
FDR24,OUT046,1330.6408766148693
FDW60,OUT035,3447.5203819843973
FDJ08,OUT013,3069.6125400637848
DRL59,OUT018,-229.32219479566925
FDG60,OUT010,333.0613460588411
FDW27,OUT017,3347.6916082873486
FDX14,OUT018,1293.1205927631058
FDC20,OUT013,836.6260182876247
NCS29,OUT018,2736.3578614378766
FDJ56,OUT046,2166.4374218046696
FDB20,OUT019,127.78937307357182
FDL28,OUT027,4938.236193137352
FDW01,OUT018,1777.8525921610035
FDL03,OUT046,1727.4455307533478
FDX22,OUT049,2827.5968629612
FDJ21,OUT035,1861.0831213551062
FDR31,OUT045,3633.452458106626
FDG21,OUT035,4526.707593912052
FDS22,OUT027,518.9318885183473
FDK08,OUT035,2349.3172366108356
FDE17,OUT018,1041.4551101568072
NCN30,OUT017,1776.3774794288988
FDT50,OUT046,3166.1948970500407
NCX42,OUT049,3383.0573441204997
FDJ12,OUT035,3297.1989675122795
NCA18,OUT027,3378.4619818662745
FDP23,OUT019,437.19025498344604
FDX12,OUT013,2273.4099969348645
FDN40,OUT018,3135.667063871955
FDV48,OUT035,2158.76700521989
NCY54,OUT013,3084.3286797092114
FDL16,OUT010,154.29196643577666
FDR45,OUT018,2213.774177927504
FDJ52,OUT046,2962.2892339048394
DRG01,OUT017,1355.059380322449
FDP52,OUT013,2065.9434575717314
FDU58,OUT017,2562.2331029469874
FDL02,OUT045,991.3640363005029
FDG28,OUT013,2241.180664944115
FDA19,OUT035,2538.2033554082227
FDW46,OUT027,1528.6302633699488
NCD43,OUT049,2831.216944900738
DRG39,OUT013,252.07963155483753
NCF55,OUT049,1664.5365405598104
FDJ07,OUT046,2292.6015202422313
FDE08,OUT046,1725.3701679860642
FDP56,OUT019,210.24230327071587
FDT45,OUT045,713.0522594542279
FDF17,OUT018,3391.6406955851994
FDX44,OUT046,1931.005564081325
FDM28,OUT027,4877.163002578713
FDI36,OUT049,3212.6634149380543
FDS07,OUT045,1852.199571620737
FDD36,OUT045,1977.8299281944944
FDW11,OUT046,1371.6017221549469
FDN40,OUT049,2782.6528859456103
NCQ18,OUT049,1933.2064350014502
NCQ54,OUT017,2301.8107065368495
NCS42,OUT045,2250.103754629478
DRH39,OUT010,99.98360174366348
FDC09,OUT027,3534.3743093618814
FDT08,OUT010,319.95442948308323
FDC08,OUT035,2414.6817069091485
FDT20,OUT017,825.2544482360686
FDS35,OUT035,1869.3896222086503
FDX58,OUT018,2102.7437253862076
FDW58,OUT046,2004.821109511991
DRD27,OUT046,896.5234731959199
FDH32,OUT019,181.8431106054063
FDS26,OUT035,2495.1122091737807
FDQ31,OUT046,2976.0142825847743
FDP11,OUT018,2815.8896039901488
FDD58,OUT017,3068.400822565125
FDM33,OUT045,2081.7039106767006
FDZ16,OUT049,2538.5741477106344
NCS29,OUT010,360.0162665409632
NCM18,OUT019,131.29346019123636
FDP11,OUT049,2960.1006606789138
NCC42,OUT017,2026.2350708670722
DRM23,OUT046,2479.7720071219505
NCN55,OUT027,3847.831050060371
FDK46,OUT013,2784.4831767750784
FDR01,OUT046,3578.1038359850336
NCA05,OUT045,1451.2436134729012
NCP43,OUT017,1922.2102139676144
FDR12,OUT010,189.88111609665953
FDQ01,OUT013,2673.621881513994
FDM13,OUT046,1241.3731489542124
FDQ19,OUT017,3698.4804623410923
FDK56,OUT019,397.5842753879292
NCX06,OUT010,334.4938543093717
FDO56,OUT027,3920.542478714746
FDU45,OUT045,1772.36636655738
FDI16,OUT019,93.38766916708755
FDL32,OUT046,1852.8916244623122
FDA07,OUT046,3066.9315827660303
FDA14,OUT045,2022.617705296541
FDV46,OUT027,3946.008169497036
NCO07,OUT035,2584.00955058372
NCP41,OUT046,1976.1464087692589
FDY60,OUT018,1913.848047856445
FDN38,OUT017,3814.152840176923
FDO15,OUT046,860.8493967297277
FDT60,OUT013,2065.3989017612626
FDA55,OUT035,2468.2717267351236
FDE02,OUT010,258.5249173033676
DRJ39,OUT049,2532.1517335090166
FDV34,OUT035,1672.9918061135647
FDS20,OUT027,4988.317081475145
FDF02,OUT027,3203.6488798432174
FDW40,OUT017,2160.2028388271633
NCB43,OUT046,1962.2661102300133
FDR58,OUT017,3138.853588614652
DRJ59,OUT035,772.7135795094889
NCD30,OUT017,1532.369611651595
FDE14,OUT017,1940.811703103989
FDC28,OUT018,2399.32005517612
FDU16,OUT018,370.72659244028296
NCD19,OUT035,2212.2187863183935
FDU21,OUT046,809.3320480177995
FDV59,OUT027,4369.582800905617
FDU03,OUT045,1756.3869662641687
FDC33,OUT010,313.74603559351976
NCR42,OUT035,1356.3073402641755
DRH59,OUT035,1281.0410151835463
NCM31,OUT035,2583.1591621449643
FDS50,OUT035,2514.080794869579
FDP39,OUT046,426.6125547246288
FDQ55,OUT013,1856.375844093607
FDV36,OUT019,292.3253800381833
FDI05,OUT027,2221.0294318631345
FDS45,OUT027,3163.139823910621
FDA39,OUT045,1246.281345855088
FDC37,OUT010,194.04527858543588
FDJ60,OUT027,4352.241594879012
DRQ35,OUT046,2739.4462743817267
NCJ06,OUT046,1382.1034972717732
NCY42,OUT018,2603.0610814721367
DRM37,OUT049,2372.8244148880926
FDR14,OUT045,1383.7217446037855
FDE51,OUT049,1926.9112602920302
FDT33,OUT017,2493.429282425297
FDR08,OUT013,1038.06285314196
FDE36,OUT010,220.07571174319287
FDL22,OUT019,135.4410066893945
FDR44,OUT013,2890.5063155087773
FDI56,OUT019,158.52323212746137
FDE47,OUT010,155.31772309422809
FDV27,OUT010,463.868435983959
FDV10,OUT049,1303.6251576995016
FDC40,OUT045,772.0076179562193
NCX41,OUT013,2051.5773697976224
NCQ38,OUT027,2950.3942558742324
FDV12,OUT027,3323.466907274189
FDE52,OUT017,2018.173048941819
FDG20,OUT027,4888.864079852624
FDV16,OUT027,1052.1627205972761
FDI32,OUT017,1678.2323923671952
FDJ32,OUT049,1488.8577040955647
FDN39,OUT018,1932.799884680605
FDY34,OUT017,2389.918600905086
FDC14,OUT035,449.2560473652088
FDA55,OUT017,3007.4300664483476
FDZ50,OUT010,558.9137725888288
DRG13,OUT049,2241.913667050416
FDP01,OUT013,686.8638782228918
NCG54,OUT017,2547.2022765434494
FDM13,OUT045,2877.3530613082635
NCO18,OUT027,4495.418635572777
NCW41,OUT013,1822.5356890783132
FDM52,OUT027,4414.749949011947
NCF55,OUT035,1940.3267131934888
FDT09,OUT046,1975.3883675486582
NCM19,OUT035,2192.732138113102
FDW12,OUT018,1983.8143401534487
FDP15,OUT019,450.5282971080294
FDK36,OUT045,1718.790843470198
FDZ25,OUT035,2977.912023017617
NCW06,OUT049,2855.9516312851238
FDW60,OUT046,3752.6667344868056
DRC49,OUT013,2607.4920641240756
NCT17,OUT035,2741.3013871000167
NCN06,OUT018,2538.7645119367207
FDC45,OUT013,2083.4012291243075
DRJ47,OUT019,459.35557028805715
NCF06,OUT045,3090.0478294962286
FDE21,OUT010,301.5034619782191
DRG27,OUT013,597.0014779398332
FDW40,OUT049,2342.6889539471795
NCO53,OUT046,2413.944358544998
FDE23,OUT049,991.6631764736686
FDQ16,OUT046,1274.5112683098466
FDS26,OUT045,2177.0896312092646
FDZ13,OUT010,170.38245807865064
FDS14,OUT049,3385.6839088607308
FDC10,OUT045,2430.36749349822
FDY16,OUT049,2347.5291190852963
FDJ20,OUT035,1821.9980889597953
FDV43,OUT035,369.56156480472373
FDZ32,OUT027,3596.7750008891953
FDR23,OUT046,2238.041672403112
FDN24,OUT035,152.45236004409685
FDE34,OUT027,4481.102107290455
FDU31,OUT013,2865.2108531934264
FDW33,OUT018,2018.6419527890205
FDU26,OUT046,1871.7765425797018
FDE20,OUT027,4801.132272043326
NCW05,OUT035,1183.7914326455384
FDB22,OUT018,2187.8008659791994
FDO56,OUT046,2634.4756328057574
FDA19,OUT027,4273.6445336683955
DRI39,OUT045,1277.023382474689
FDH52,OUT018,776.5581495347496
FDZ50,OUT035,2923.541718032384
NCN42,OUT035,2381.5877897368764
FDB53,OUT013,2392.5326025217705
DRG11,OUT017,2996.588794768134
DRK11,OUT027,3392.1694308363926
FDQ60,OUT017,2630.237615572628
FDT36,OUT017,302.2935845753361
DRG25,OUT018,2038.5190389458382
DRJ23,OUT046,2477.383637622596
FDG05,OUT035,2966.2148452356487
NCK06,OUT018,2626.13101118944
FDU52,OUT017,3262.558244081153
FDW07,OUT018,1033.4490078745876
NCM17,OUT045,1081.879845836667
FDA22,OUT045,2754.0509234573415
NCA41,OUT018,2154.5706558817815
FDF38,OUT035,863.9592475636243
FDH52,OUT046,1643.8713335332716
FDY58,OUT019,432.96766154965553
FDZ16,OUT045,2385.874701500802
NCM18,OUT017,1411.8582037132865
FDA22,OUT018,1743.3351236809892
NCJ43,OUT035,2626.46928812483
FDI34,OUT027,4920.848341534893
FDG56,OUT046,983.1308784726396
FDS34,OUT046,1614.5619795682824
DRC01,OUT035,1117.447042850566
FDQ04,OUT035,1396.9243202312095
FDK04,OUT035,1698.5147853332421
FDT51,OUT049,2446.018332240449
FDV26,OUT017,2285.7256499745877
FDS04,OUT049,2754.710489888295
FDW43,OUT018,2105.9504432270173
FDQ28,OUT010,269.1646201436197
NCK06,OUT017,2722.5049254462397
FDS23,OUT018,3302.3685688961546
FDZ36,OUT019,424.49332139287776
FDE56,OUT018,634.7979600515732
FDW10,OUT027,4400.527779602171
NCN14,OUT045,2024.3803670128036
NCQ18,OUT045,1459.3443261644647
FDW08,OUT017,2065.755279332561
FDU43,OUT035,2431.366849263839
FDR33,OUT010,402.93655769391967
FDM24,OUT010,209.89422374822584
NCZ05,OUT046,2440.2385914914958
NCV41,OUT035,1932.1375431236825
FDV11,OUT018,1332.268013649324
NCY05,OUT035,465.0468676483513
FDV44,OUT018,2630.7091255750493
FDW32,OUT049,1311.2800873949423
NCU18,OUT027,3946.5776007499826
NCC43,OUT035,2606.940315861145
FDW19,OUT013,1925.2840127775178
FDN31,OUT035,2525.385311644319
FDI48,OUT045,671.9721700526077
FDS24,OUT017,970.5407755021445
FDF46,OUT049,2981.112424627814
DRG23,OUT017,2998.0995843098385
FDG14,OUT018,1964.8292583876932
NCY30,OUT049,2505.071210093881
FDO28,OUT018,2951.3014976170443
DRD24,OUT035,1929.7718760240316
FDI33,OUT049,1299.371512563957
FDN32,OUT046,2105.033879877089
FDR16,OUT045,3006.4277603445375
FDF26,OUT046,3212.0520504776614
NCN29,OUT018,443.8337763122943
FDE20,OUT045,3147.661616983325
FDA46,OUT046,2304.9048308055235
FDU28,OUT045,2208.9210082488944
FDQ48,OUT045,1541.5576734096246
FDV36,OUT013,1649.038784244488
FDR14,OUT018,923.9575941669618
FDP23,OUT017,2186.147125716801
FDP56,OUT013,1085.1359005735283
FDK48,OUT010,307.76644920936883
FDR48,OUT046,2233.890922690829
NCY29,OUT049,888.4861196063073
FDM22,OUT018,683.9117039390328
DRJ01,OUT013,2631.3038129415318
FDZ43,OUT045,3607.965595331698
FDV03,OUT035,1878.4040410894816
FDX11,OUT027,4481.029229014522
NCA41,OUT027,4223.783740253071
FDE38,OUT017,3214.5632026677895
FDI27,OUT018,1164.3576537065478
FDN32,OUT013,2178.5018100473853
NCN43,OUT017,1915.9603907964404
FDB47,OUT027,4681.316258259845
FDV03,OUT017,1721.7630533366498
NCN30,OUT045,1405.5607941854182
NCV54,OUT010,332.8356152755305
FDV07,OUT013,2376.7772543747183
FDP07,OUT049,2272.1673911701946
FDK48,OUT018,1583.6002572896832
FDM15,OUT019,462.48228083614913
FDY19,OUT027,4025.561903111451
FDK46,OUT046,2256.4747017422765
FDY11,OUT045,2010.6618242414222
FDH09,OUT046,2450.6546217643468
FDO08,OUT027,4747.8099015696835
FDU14,OUT013,2636.864264814125
FDD22,OUT027,3414.793444910596
FDM27,OUT017,2714.250688544239
FDL02,OUT027,3382.4208572307525
NCA17,OUT035,1788.5617689726253
FDE38,OUT019,433.4614739470635
NCG07,OUT049,3077.765758607694
DRC27,OUT013,2874.062407949721
FDA27,OUT035,2774.2462236566025
FDW40,OUT045,2247.8217830180256
DRI11,OUT013,2491.435587577745
FDN50,OUT046,869.0727157524032
FDR12,OUT046,3035.909500592583
FDT34,OUT027,3198.822132962332
FDW11,OUT035,1525.8038606663463
NCO30,OUT027,4556.308540250629
FDZ34,OUT017,3066.678708764446
FDU45,OUT017,1768.1467329981442
NCD42,OUT035,797.4380662236349
FDX25,OUT045,2069.9092513963883
NCR29,OUT046,2125.279606794379
FDX43,OUT019,362.5525402282426
FDB04,OUT010,242.98947180231676
FDR49,OUT027,941.1036217935914
FDS39,OUT018,2046.8145056396008
FDW58,OUT045,1265.254175312213
FDG22,OUT019,42.81200130165212
FDG31,OUT017,1030.2747477626833
NCV53,OUT027,4529.559411291548
DRJ37,OUT035,2081.095816101933
FDV07,OUT035,2282.8513678886866
FDW52,OUT018,1719.4335643712163
FDT15,OUT045,2152.875320775237
FDD02,OUT018,1316.2770047142076
FDM16,OUT035,2194.7370893780208
NCE55,OUT046,2570.347902282205
FDB57,OUT018,2070.496755652313
FDQ04,OUT013,1758.5742878255817
FDQ47,OUT019,165.10986816023023
FDY14,OUT019,509.4110953538873
DRK37,OUT017,3101.5783366712203
FDO25,OUT017,3283.690490636631
FDL57,OUT046,2385.6515169867307
NCK29,OUT018,2604.056126618014
FDK46,OUT027,4981.311316180276
NCB43,OUT010,322.453409083417
DRE01,OUT027,3825.3951454618855
FDC46,OUT018,1974.4597038035201
FDQ23,OUT045,2220.2984379193445
FDX38,OUT049,908.6000389831875
FDG60,OUT018,1736.816798775813
FDW55,OUT017,3396.747447116406
FDP39,OUT013,-317.5131183559936
FDB20,OUT018,1700.7223769544873
FDV21,OUT017,2856.5197883417222
FDZ02,OUT013,2529.74598047185
FDP19,OUT027,4256.500788747313
FDA38,OUT035,3619.567020562295
FDH22,OUT045,2159.0348887923756
DRM11,OUT045,2625.5500995431594
FDO12,OUT027,4458.267292347215
FDT14,OUT049,2673.7966273520633
FDW34,OUT010,423.64097739242766
FDG04,OUT027,4973.701288191212
FDW59,OUT018,1611.1694282324884
FDR33,OUT018,2125.7709622205707
FDP32,OUT013,3257.6259678674933
FDL13,OUT027,4058.401155873953
FDD22,OUT013,2730.2371905037917
FDV40,OUT027,1948.4053199746172
NCD55,OUT046,599.2321499692505
FDQ20,OUT010,210.82967803606084
FDD28,OUT045,1044.631247987437
FDC39,OUT045,2347.6617358723033
NCR17,OUT049,2548.881027245132
DRO35,OUT018,1957.0921239517927
FDF40,OUT049,2807.3383030457526
FDR31,OUT018,2625.759549502999
NCQ41,OUT017,2264.7412805039467
FDP38,OUT046,1421.0738302004452
NCU54,OUT027,4826.649194959755
FDG22,OUT018,854.009322462334
DRK59,OUT013,2775.171240185066
FDC37,OUT046,1556.9968387589195
NCO42,OUT013,1773.5408881435194
NCT42,OUT017,2733.5089797987894
FDX27,OUT035,1012.1743186324381
FDV40,OUT018,403.94611993188323
FDT45,OUT027,1198.2343221777207
FDS47,OUT019,269.6493849636254
FDR45,OUT035,3538.6960915131767
FDB03,OUT045,2028.08168238341
FDO49,OUT035,869.4176677425282
FDU60,OUT027,4360.524161644122
FDB26,OUT018,450.42745094788893
FDB46,OUT017,2477.8454936749267
FDQ37,OUT019,361.64519501589325
FDN03,OUT017,3322.8634307524308
NCX30,OUT045,2596.0572294892445
FDK32,OUT019,345.95553160363806
DRM47,OUT013,2694.461383499316
NCO02,OUT046,1518.9272225777838
FDP04,OUT013,954.4760784033846
NCO43,OUT049,4215.564452565525
FDD59,OUT013,2011.5285761120049
FDQ10,OUT017,3124.077117823802
FDW45,OUT035,2249.659589235138
NCK30,OUT049,3162.6035562879188
FDU31,OUT018,2576.374857200185
NCQ17,OUT019,348.19253712286536
FDN01,OUT017,1452.8796270788405
FDZ19,OUT049,2907.304869303127
