Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,3427.751824206654
FDE35,OUT019,195.13727499888068
NCD31,OUT035,3614.3623335328903
FDJ56,OUT035,1629.4324032745578
NCU53,OUT046,3125.3476791923104
FDD39,OUT035,3464.01683521604
NCU17,OUT019,251.50994378666255
FDJ20,OUT046,1652.2999499626758
NCW41,OUT018,2079.6463547626786
FDL52,OUT035,969.546065078844
FDS39,OUT035,3330.3210264658956
DRJ47,OUT045,2257.359611608311
FDP13,OUT010,161.58551609589696
DRK39,OUT010,311.1684722386623
FDF28,OUT010,306.06645442093367
FDB09,OUT045,1934.1137077009685
FDM51,OUT046,2114.4368312264164
DRM49,OUT018,881.70272134109
DRF23,OUT013,2983.619207332891
DRH01,OUT035,2421.1780214865034
FDH12,OUT027,2761.97104029009
FDA28,OUT019,294.3611701527222
FDW37,OUT018,964.2445390999687
FDF02,OUT046,1426.001118714056
DRL37,OUT046,688.4795878361114
NCF43,OUT046,2561.902083419779
FDH08,OUT010,580.6711194748555
FDR34,OUT019,565.9631488536958
NCK19,OUT049,3138.9313533744216
NCD55,OUT018,601.0647980041141
FDT27,OUT049,3270.322447924265
FDQ57,OUT045,2967.192073391721
FDA47,OUT035,2587.781821550072
DRG15,OUT027,1767.2022060267377
FDE05,OUT018,2754.2150540177813
FDN46,OUT046,1521.9482743660164
FDX27,OUT027,2599.0122930257694
FDT51,OUT045,2687.380860797172
FDU33,OUT013,914.105875951625
FDJ16,OUT027,1712.995192814582
FDD20,OUT019,311.51326418489595
FDT36,OUT049,636.2100965138843
DRF15,OUT027,3919.1923901955843
FDN52,OUT010,299.901317919781
FDC22,OUT027,5441.998566138093
FDX15,OUT045,1966.6016857637035
FDT13,OUT013,3266.503910704111
FDU04,OUT017,3618.1288954263605
FDU31,OUT019,525.6619273107134
FDW59,OUT027,2271.3748399950787
NCO29,OUT046,3336.031609593854
FDL15,OUT035,2566.6403862322068
FDI41,OUT049,2231.176081541763
FDQ48,OUT049,1831.0699020151517
DRI39,OUT013,722.1212272945246
FDI08,OUT013,3378.750018098583
FDC21,OUT049,1910.0688670435793
FDF58,OUT035,1203.930675361799
FDS08,OUT010,461.85872195077843
FDE47,OUT045,2426.6309183834655
NCP18,OUT019,361.65654337101574
NCR41,OUT013,1385.803162873994
FDA27,OUT013,3274.839664750911
FDA43,OUT035,2926.388545719143
FDA49,OUT045,1089.9273592855252
NCE55,OUT018,2773.1405708068173
DRM49,OUT027,1253.958159382633
FDF22,OUT027,5447.771077431334
FDQ15,OUT018,796.9327263443334
NCS54,OUT017,3692.7148241980135
NCY05,OUT013,612.2084590449273
FDR45,OUT046,2950.3830423743707
FDK57,OUT049,1948.5157547150445
FDF41,OUT010,439.2419467267329
FDV21,OUT046,2563.00156707267
FDD51,OUT046,779.7061451149019
FDF33,OUT046,2967.3855027712316
FDA38,OUT046,3844.046667638147
FDR56,OUT045,2482.124920930032
NCN41,OUT017,1778.1082781740583
FDC60,OUT027,2533.9817903713742
FDB47,OUT045,2958.639255645701
DRH01,OUT013,2557.461903276149
FDW08,OUT046,1489.4308766249576
FDF38,OUT027,1060.1711648808712
FDY32,OUT017,2288.020311555132
FDG34,OUT049,2569.6856422382652
FDG47,OUT019,549.6809087843507
NCF18,OUT035,2526.20972583965
FDL39,OUT019,472.41855208295857
NCH55,OUT035,2119.79389212293
DRJ35,OUT049,1484.032399941459
FDS44,OUT035,3034.5534895116875
DRE01,OUT018,2743.3089744444314
FDY39,OUT013,3568.1557368437316
FDY32,OUT018,2230.1688441341116
FDR33,OUT027,3066.25776836724
NCP50,OUT049,1201.1966703480152
FDZ47,OUT018,1135.910561039055
FDU57,OUT049,2705.370579748144
FDY44,OUT013,3256.8534130540506
DRH59,OUT018,1243.1236928696533
FDB03,OUT027,5868.141504144777
FDY46,OUT045,2519.6917317129887
FDM39,OUT045,3042.522687534324
FDY36,OUT035,1629.6480575064218
NCM55,OUT035,2685.506913506022
FDJ50,OUT010,208.3649507799665
DRL60,OUT013,3254.4570881783443
NCJ54,OUT049,3617.4579900195945
FDX59,OUT017,689.4895350328337
FDI07,OUT013,2830.5813093819124
DRF51,OUT010,112.49825503677434
FDM14,OUT017,2201.052886441407
FDP21,OUT045,3345.3237734432814
FDE40,OUT035,907.0532182694557
FDE05,OUT035,3130.0162502093835
FDM13,OUT027,3451.3557921094143
FDC34,OUT027,4049.240523299324
NCI55,OUT018,1735.9484222194878
NCE43,OUT018,2179.327570334029
FDW58,OUT018,1439.388768942534
FDG60,OUT045,2971.6525814138213
FDV31,OUT017,2224.453258037167
FDR47,OUT013,2210.881207811813
FDM60,OUT019,85.11541053934033
NCF06,OUT018,3172.9040541800555
NCN26,OUT027,3013.3264777426652
FDQ59,OUT049,1668.3769261898917
FDF09,OUT046,1387.268377902458
NCS06,OUT017,3684.835240532335
FDT44,OUT046,1563.0177395537187
FDI19,OUT017,3369.5930494478384
FDT22,OUT017,985.565926044442
NCF54,OUT027,4865.881503709287
DRG25,OUT045,3059.935252587393
FDB59,OUT017,2860.873109897535
FDQ37,OUT017,2570.127912715213
FDP56,OUT035,1070.0535015020826
FDW44,OUT035,3226.149194456832
FDJ26,OUT010,386.5573241478906
FDU43,OUT018,2703.445216957623
FDW33,OUT045,1882.6293867679174
NCX53,OUT027,3721.645194415432
FDN56,OUT010,422.6310844881229
DRF15,OUT049,2290.2602735029377
FDO33,OUT017,1856.0618785976933
FDZ39,OUT010,208.81373745009984
NCJ19,OUT017,679.6295136962893
FDU01,OUT035,2750.5151078552526
FDT12,OUT035,3994.253377910594
NCM18,OUT018,917.7573924652247
FDP19,OUT017,1952.6836238782892
NCR42,OUT049,743.816071056614
FDN10,OUT046,2478.0135212428313
FDG44,OUT017,1271.251377599908
FDQ10,OUT046,3351.6882160152104
DRH13,OUT049,2541.0363608182383
FDT52,OUT013,3658.70841571154
FDM56,OUT045,1704.7821118935813
NCO43,OUT010,384.58675767651147
NCV29,OUT035,2591.1672283344537
NCF06,OUT013,4143.30318753237
FDO50,OUT035,1338.5710726442353
FDT59,OUT013,3666.693448261242
FDX40,OUT027,957.589751292203
FDE50,OUT017,2803.4532354770163
FDX51,OUT017,3517.038031599347
NCD30,OUT018,1259.297573073052
FDK15,OUT013,1775.762976954181
FDL12,OUT045,761.1759741257381
FDK46,OUT017,3529.1110601811793
DRH49,OUT010,172.64843768329993
FDQ57,OUT046,3099.033597678619
FDY59,OUT017,2188.137116658261
FDO09,OUT018,2692.463189229743
NCG30,OUT035,1490.3951236408745
FDM09,OUT017,2613.48319132127
NCN17,OUT027,2689.826067536922
NCS42,OUT013,1843.5726397225385
FDD02,OUT019,296.28967738755875
FDE34,OUT013,2784.164296233891
FDU38,OUT045,3305.7455425156
FDB33,OUT046,2270.3405831441924
NCJ29,OUT017,2024.7357312439701
FDZ27,OUT035,1406.5514374697314
FDI40,OUT013,1535.2457449236413
FDG22,OUT013,607.3292051655967
FDT51,OUT017,2676.8949475914314
FDF20,OUT018,2696.651280861041
FDV50,OUT035,1725.3906618721114
FDT02,OUT049,678.7304930477492
DRC49,OUT017,2625.086356984732
FDF26,OUT049,3231.071456105311
FDV52,OUT035,1520.3382581108026
FDX59,OUT049,740.9801104017934
FDV25,OUT035,3955.982981654006
FDW23,OUT027,987.8265124852893
FDE53,OUT018,2296.8332139328963
FDA19,OUT017,2298.1758468578473
FDH22,OUT046,2069.3492197217706
NCO41,OUT013,2148.373312841845
FDX12,OUT017,3666.0128683212156
FDF17,OUT013,4226.6907612158475
FDS11,OUT045,3931.63977609571
FDR51,OUT035,2096.1490150357017
FDT49,OUT010,295.5077070172524
FDC56,OUT013,2022.7180943878652
FDR13,OUT027,2987.3463919369538
FDQ60,OUT035,2092.3351718237586
FDN38,OUT049,4046.1565882499335
NCL29,OUT013,2199.444776668778
FDO13,OUT027,4204.287387257116
FDE26,OUT018,2029.142481745429
FDA31,OUT010,396.5229509355187
FDX14,OUT035,1256.1603044007663
FDA34,OUT045,3173.18766592981
FDF26,OUT013,2940.878271172962
FDE38,OUT045,3027.084707786233
DRI11,OUT046,2401.1586308433293
FDQ60,OUT027,2957.945060213637
FDL21,OUT027,1081.7805751434723
DRC12,OUT027,5442.115915387066
FDC47,OUT046,2832.0244753789048
FDE57,OUT045,3110.3692773953603
FDT14,OUT045,2029.99325610447
NCZ53,OUT046,2952.7957334141656
FDE28,OUT018,3058.4615907383827
FDR19,OUT035,2194.8174980869603
NCF54,OUT019,401.58994396420144
FDZ08,OUT046,1214.5365941145305
NCJ05,OUT018,2008.6670171231474
FDF59,OUT046,2231.0778097223297
NCO05,OUT035,2081.95579031859
FDW24,OUT018,1115.0162025886993
NCX42,OUT018,2867.9822082572528
NCA53,OUT035,967.9298909368116
FDI45,OUT019,430.30156414221443
FDG46,OUT046,2536.1837835047218
FDM20,OUT010,536.5975516285878
FDW11,OUT010,181.07769574525406
FDX08,OUT035,3423.6762317721164
NCK17,OUT035,733.7106149092489
FDK32,OUT018,2114.830292968201
NCA42,OUT035,3356.6445676936105
DRI01,OUT035,3353.189486181126
NCL55,OUT049,2822.745508375754
DRE25,OUT018,1212.1552814101778
FDD14,OUT017,2345.768387078805
FDB10,OUT046,3141.091280868761
DRN11,OUT035,2179.5106464502132
FDP38,OUT018,1037.6750301717982
NCA30,OUT017,2420.408173587789
FDT15,OUT017,3252.4003305937454
NCP55,OUT018,860.2907367426582
FDF12,OUT035,2249.777136960969
FDM21,OUT018,2961.812860288928
FDX56,OUT035,3205.832499359949
FDF10,OUT017,2096.2170230049614
FDT32,OUT045,2938.0627826104483
FDM51,OUT018,2109.8211705374947
NCR50,OUT018,1953.537357165828
FDI19,OUT049,3573.33741484935
FDX21,OUT017,1791.7489205784077
FDR31,OUT035,3215.9483285377983
FDY02,OUT013,3319.3628468582015
NCA29,OUT045,2489.6587779750016
NCX17,OUT046,2289.924095148799
FDM12,OUT045,2701.4430609154456
FDI53,OUT027,4138.24585483652
NCU30,OUT049,3372.789356021219
FDC56,OUT027,3154.626173108517
FDK27,OUT018,2658.9448725056886
NCK18,OUT017,3445.1518046136944
FDB52,OUT019,544.7171650684006
DRG25,OUT027,5387.814209274923
FDZ13,OUT049,852.4296842867966
FDB57,OUT019,540.8278718118958
FDR40,OUT046,2589.8193420766947
NCO14,OUT019,114.76705240599208
NCN19,OUT045,3396.0678176583488
FDQ28,OUT019,350.32341801620015
FDO13,OUT018,2683.2419337825004
FDK48,OUT013,2465.8876642502596
FDU07,OUT018,2516.883177373207
FDW20,OUT046,1582.4148331844196
FDV12,OUT010,198.17773972068076
FDH24,OUT013,2228.5835461046345
FDV59,OUT049,3614.5820602508743
FDK57,OUT045,1846.428923093821
FDL16,OUT027,1195.9696778529772
NCQ17,OUT046,2135.0560302157364
FDJ15,OUT018,2750.983035408528
FDX24,OUT049,2568.3304276207377
FDT47,OUT046,3024.6199605380248
FDT10,OUT049,845.7685293731093
FDZ37,OUT018,2291.689829291047
FDW43,OUT027,6399.469095435347
DRN36,OUT017,1514.7767931773626
FDJ14,OUT045,1760.3633911002387
FDA32,OUT013,3684.5413183459236
FDJ38,OUT019,502.36530662356336
FDQ57,OUT017,2735.2564443339334
NCQ41,OUT019,472.8925255438161
FDG56,OUT049,1000.8526298880445
DRC13,OUT027,3332.9059884622093
FDV55,OUT035,2342.7283435576323
FDQ49,OUT045,2177.7252766614833
FDE29,OUT010,196.02765508744326
FDR03,OUT013,2961.1619661111886
FDD45,OUT049,2594.1958761261385
FDN38,OUT010,511.40506816288837
FDT56,OUT046,744.3544383527986
FDT48,OUT045,3665.482491573828
FDU03,OUT049,2718.3570162857873
FDC56,OUT010,311.82927372313145
NCO43,OUT027,2688.936947552982
FDQ27,OUT017,2634.747622262932
FDR03,OUT046,3625.045505456857
DRH23,OUT010,130.21613726410604
FDG22,OUT045,651.1493784009396
NCJ42,OUT013,1369.1533948219503
FDR24,OUT046,1415.1765509319064
FDW60,OUT035,3962.472700219202
FDJ08,OUT013,2513.531989301948
DRL59,OUT018,671.9500677017294
FDG60,OUT010,388.8030970998958
FDW27,OUT017,3432.6799996004147
FDX14,OUT018,1122.5207235077464
FDC20,OUT013,1213.1935772045483
NCS29,OUT018,2969.3187989014345
FDJ56,OUT046,1571.3009301172713
FDB20,OUT019,213.11648240163728
FDL28,OUT027,6029.2606765905275
FDW01,OUT018,2354.350068624421
FDL03,OUT046,3000.1065383140008
FDX22,OUT049,3773.8607510458633
FDJ21,OUT035,2530.4662249496964
FDR31,OUT045,3259.9719715084393
FDG21,OUT035,1968.4954268318365
FDS22,OUT027,1117.4288300524813
FDK08,OUT035,1893.8101216753878
FDE17,OUT018,1628.2708099295812
NCN30,OUT017,1711.1463958830752
FDT50,OUT046,1720.7739996392213
NCX42,OUT049,3512.8961295693234
FDJ12,OUT035,3537.3003250642296
NCA18,OUT027,3048.932288259134
FDP23,OUT019,554.5325110231767
FDX12,OUT013,2922.5933057958337
FDN40,OUT018,2490.2202134772756
FDV48,OUT035,1578.1018213980365
NCY54,OUT013,2344.2642045800617
FDL16,OUT010,128.6432560141796
FDR45,OUT018,2838.4002713163804
FDJ52,OUT046,3188.883894181833
DRG01,OUT017,1267.0711003959443
FDP52,OUT013,3112.3058982044026
FDU58,OUT017,3461.2440786087113
FDL02,OUT045,1357.429460529982
FDG28,OUT013,3658.8654755108896
FDA19,OUT035,2196.5585584385976
FDW46,OUT027,1936.4475568327978
NCD43,OUT049,2796.041505074858
DRG39,OUT013,681.1147458610707
NCF55,OUT049,1152.158742571732
FDJ07,OUT046,3508.8387559446696
FDE08,OUT046,2177.831374467883
FDP56,OUT019,135.21090217794813
FDT45,OUT045,726.1929453161134
FDF17,OUT018,3254.812331911812
FDX44,OUT046,1809.1935261149756
FDM28,OUT027,5188.932629579957
FDI36,OUT049,2864.822050656044
FDS07,OUT045,1792.4967220714495
FDD36,OUT045,2357.721387660817
FDW11,OUT046,1129.0043413971675
FDN40,OUT049,2789.0208990860037
NCQ18,OUT049,1353.508960509628
NCQ54,OUT017,2669.4070103565136
NCS42,OUT045,1845.5481980509257
DRH39,OUT010,129.72082674291593
FDC09,OUT027,2628.947446702904
FDT08,OUT010,387.98825210514957
FDC08,OUT035,3123.000316058562
FDT20,OUT017,679.0509300582235
FDS35,OUT035,987.3017138930961
FDX58,OUT018,2904.9091749525023
FDW58,OUT046,1343.1224411041746
DRD27,OUT046,1357.363577325948
FDH32,OUT019,244.75796483952257
FDS26,OUT035,3566.1352848655365
FDQ31,OUT046,2037.6064076956525
FDP11,OUT018,2925.417022267872
FDD58,OUT017,1822.4604180027202
FDM33,OUT045,2993.3477970238846
FDZ16,OUT049,2607.9817252766534
NCS29,OUT010,535.8233361778479
NCM18,OUT019,179.64461628680428
FDP11,OUT049,3087.555258995482
NCC42,OUT017,2462.128649567685
DRM23,OUT046,2184.3925073533537
NCN55,OUT027,5901.446086774156
FDK46,OUT013,3726.63047164455
FDR01,OUT046,4091.216165441611
NCA05,OUT045,2087.2636126907532
NCP43,OUT017,2734.335861880066
FDR12,OUT010,394.75161860838773
FDQ01,OUT013,2572.54191118451
FDM13,OUT046,2428.841695472605
FDQ19,OUT017,3987.9886690434446
FDK56,OUT019,439.3635445221194
NCX06,OUT010,407.2823031268262
FDO56,OUT027,3090.647406729199
FDU45,OUT045,1813.2413039822193
FDI16,OUT019,147.49047178750556
FDL32,OUT046,1442.9287317947374
FDA07,OUT046,2812.773910309413
FDA14,OUT045,2423.0972753877863
FDV46,OUT027,3612.6449837227583
NCO07,OUT035,3331.143290711502
NCP41,OUT046,1808.0153846391722
FDY60,OUT018,2757.7695674810793
FDN38,OUT017,3808.2518066594016
FDO15,OUT046,1230.7676612350303
FDT60,OUT013,2005.7864888884383
FDA55,OUT035,3620.9490047008903
FDE02,OUT010,291.625104202593
DRJ39,OUT049,2933.791937299663
FDV34,OUT035,1783.8551298562754
FDS20,OUT027,5258.8160092111075
FDF02,OUT027,2708.975861331132
FDW40,OUT017,2423.672539289776
NCB43,OUT046,2276.1609500297754
FDR58,OUT017,2030.7958918991592
DRJ59,OUT035,796.6638343843077
NCD30,OUT017,1273.2289160944995
FDE14,OUT017,1709.2149068704557
FDC28,OUT018,1974.4702384754592
FDU16,OUT018,1099.6291633474993
NCD19,OUT035,1583.9226145048517
FDU21,OUT046,722.0209482639715
FDV59,OUT027,5513.058827026793
FDU03,OUT045,2806.070725661089
FDC33,OUT010,565.0315346313266
NCR42,OUT035,704.1097159299057
DRH59,OUT035,1502.760690482247
NCM31,OUT035,2910.9588724613905
FDS50,OUT035,3646.4452364147437
FDP39,OUT046,822.6298631659373
FDQ55,OUT013,2459.7662425405824
FDV36,OUT019,315.1745358782889
FDI05,OUT027,2188.577249874176
FDS45,OUT027,2824.9572124778415
FDA39,OUT045,1318.5569350364294
FDC37,OUT010,261.92997456806063
FDJ60,OUT027,4450.627215710172
DRQ35,OUT046,2417.4419773617083
NCJ06,OUT046,1640.3441082774943
NCY42,OUT018,2895.806556856759
DRM37,OUT049,2729.6519498011803
FDR14,OUT045,746.4617082956568
FDE51,OUT049,865.6200631211257
FDT33,OUT017,3479.4906536594194
FDR08,OUT013,1658.733106307734
FDE36,OUT010,495.4340331584428
FDL22,OUT019,225.12324194037254
FDR44,OUT013,2187.0639063559574
FDI56,OUT019,230.34723213097058
FDE47,OUT010,403.74621436266375
FDV27,OUT010,376.7787292868554
FDV10,OUT049,909.0331668785442
FDC40,OUT045,1276.588161966152
NCX41,OUT013,2821.198542185901
NCQ38,OUT027,2714.343101296561
FDV12,OUT027,2618.825046024998
FDE52,OUT017,2282.5385974557307
FDG20,OUT027,4917.497310237385
FDV16,OUT027,994.265168002742
FDI32,OUT017,1434.7130426422002
FDJ32,OUT049,1492.5812570476085
FDN39,OUT018,2139.6621439579308
FDY34,OUT017,3615.858865103104
FDC14,OUT035,691.3517823547404
FDA55,OUT017,3638.390426556873
FDZ50,OUT010,388.34719682869576
DRG13,OUT049,2447.922707788242
FDP01,OUT013,1894.8857307696308
NCG54,OUT017,2548.5517868604525
FDM13,OUT045,2450.1378968879376
NCO18,OUT027,5099.561337684532
NCW41,OUT013,2513.920149008592
FDM52,OUT027,3674.5808685624947
NCF55,OUT035,1109.3444551092018
FDT09,OUT046,2174.3612600717834
NCM19,OUT035,2349.464457471243
FDW12,OUT018,2775.0032923609333
FDP15,OUT019,563.1458083615134
FDK36,OUT045,1729.0448126770757
FDZ25,OUT035,3105.5728141291083
NCW06,OUT049,2838.9445528604533
FDW60,OUT046,4163.728256487864
DRC49,OUT013,2854.607579313491
NCT17,OUT035,3237.249000024266
NCN06,OUT018,2225.295982569756
FDC45,OUT013,2113.018333284669
DRJ47,OUT019,411.3474994359404
NCF06,OUT045,3775.9886204870236
FDE21,OUT010,402.3937488149116
DRG27,OUT013,750.8649882470414
FDW40,OUT049,2339.1075358941903
NCO53,OUT046,1969.758483352018
FDE23,OUT049,660.313365722775
FDQ16,OUT046,1541.7139061109422
FDS26,OUT045,3283.621418086337
FDZ13,OUT010,179.29250755070458
FDS14,OUT049,3228.059726165663
FDC10,OUT045,2147.477472054872
FDY16,OUT049,2906.3817878194254
FDJ20,OUT035,1693.3922369212125
FDV43,OUT035,699.2280405080575
FDZ32,OUT027,2732.4525309610235
FDR23,OUT046,2349.583098519605
FDN24,OUT035,700.1610024097765
FDE34,OUT027,5308.903544022881
FDU31,OUT013,3452.697556871977
FDW33,OUT018,1801.946098751058
FDU26,OUT046,1826.0520775871992
FDE20,OUT027,4641.555898398332
NCW05,OUT035,1231.6713699999655
FDB22,OUT018,2658.3920954750265
FDO56,OUT046,2491.1547745448115
FDA19,OUT027,3491.271322163075
DRI39,OUT045,759.7308172442099
FDH52,OUT018,1237.0265424508932
FDZ50,OUT035,2831.592910656618
NCN42,OUT035,2158.107302029961
FDB53,OUT013,1905.8449458573002
DRG11,OUT017,2043.5887557560243
DRK11,OUT027,3763.4829945694933
FDQ60,OUT017,2058.6667546234826
FDT36,OUT017,686.873167271034
DRG25,OUT018,2647.9705101407
DRJ23,OUT046,2632.324600981159
FDG05,OUT035,2492.1169826774258
NCK06,OUT018,2908.7365133045864
FDU52,OUT017,2602.9134883175398
FDW07,OUT018,1018.1454879994587
NCM17,OUT045,947.4807512382629
FDA22,OUT045,3351.3840355629545
NCA41,OUT018,2672.2853950723274
FDF38,OUT035,799.1647663148814
FDH52,OUT046,1430.6462700682416
FDY58,OUT019,558.6050661217573
FDZ16,OUT045,2366.2216865939436
NCM18,OUT017,985.350603427452
FDA22,OUT018,2663.6689605969295
NCJ43,OUT035,3131.299370116452
FDI34,OUT027,6038.118691145525
FDG56,OUT046,1074.8891546575062
FDS34,OUT046,1591.9782062924498
DRC01,OUT035,1853.7014857463976
FDQ04,OUT035,931.476447963468
FDK04,OUT035,1329.8307602694572
FDT51,OUT049,2665.4927845902944
FDV26,OUT017,2903.8807070382586
FDS04,OUT049,2005.8505935475646
FDW43,OUT018,2427.514350039969
FDQ28,OUT010,428.68761107419925
NCK06,OUT017,3595.3636868140998
FDS23,OUT018,2147.2491174095176
FDZ36,OUT019,499.4891335783683
FDE56,OUT018,610.1397085447751
FDW10,OUT027,5100.717264284266
NCN14,OUT045,2264.7187530002616
NCQ18,OUT045,1405.6667137618915
FDW08,OUT017,2578.2512668816084
FDU43,OUT035,3471.919091723523
FDR33,OUT010,427.0491474333041
FDM24,OUT010,429.44565128867697
NCZ05,OUT046,1868.8380833260771
NCV41,OUT035,2147.1617120287
FDV11,OUT018,2770.179305289084
NCY05,OUT035,712.3618106426052
FDV44,OUT018,3022.7939021202365
FDW32,OUT049,1195.8426555464073
NCU18,OUT027,3664.6012543720008
NCC43,OUT035,3466.2787797347737
FDW19,OUT013,2733.9697007941763
FDN31,OUT035,2965.6692060931796
FDI48,OUT045,923.1490727427788
FDS24,OUT017,1194.7781395304153
FDF46,OUT049,2558.4221784118618
DRG23,OUT017,2162.139206205986
FDG14,OUT018,2854.075795452247
NCY30,OUT049,2456.5655586194216
FDO28,OUT018,2809.6471222003142
DRD24,OUT035,2685.173615765516
FDI33,OUT049,1545.4099442440224
FDN32,OUT046,2671.476550782168
FDR16,OUT045,3869.7497032328347
FDF26,OUT046,3133.93026963502
NCN29,OUT018,732.5916325281869
FDE20,OUT045,3502.0351024249917
FDA46,OUT046,2621.116068360692
FDU28,OUT045,2776.500532321991
FDQ48,OUT045,1628.4857431072821
FDV36,OUT013,2071.7840754244025
FDR14,OUT018,687.5495481942418
FDP23,OUT017,3714.209702695901
FDP56,OUT013,1111.352045462513
FDK48,OUT010,325.51607210177417
FDR48,OUT046,1924.0473363249653
NCY29,OUT049,828.0062834402769
FDM22,OUT018,828.9873829755
DRJ01,OUT013,2530.0324695649933
FDZ43,OUT045,3552.196303166725
FDV03,OUT035,2700.90537525244
FDX11,OUT027,5285.142134984876
NCA41,OUT027,5376.686311930616
FDE38,OUT017,3038.8486067078647
FDI27,OUT018,905.4663087994012
FDN32,OUT013,2718.3220024723805
NCN43,OUT017,2711.773755958902
FDB47,OUT027,5444.4736442983185
FDV03,OUT017,2597.9408738356565
NCN30,OUT045,1581.55951913309
NCV54,OUT010,384.62362153434805
FDV07,OUT013,2236.374744169063
FDP07,OUT049,2296.8321072068748
FDK48,OUT018,1772.650260902887
FDM15,OUT019,334.1889591587203
FDY19,OUT027,3090.8079359863664
FDK46,OUT046,3007.481076930236
FDY11,OUT045,1884.413079237486
FDH09,OUT046,843.3225685492954
FDO08,OUT027,4357.2379616004555
FDU14,OUT013,3460.355684300423
FDD22,OUT027,3056.6968045365466
FDM27,OUT017,2200.332753772282
FDL02,OUT027,2741.7759273383276
NCA17,OUT035,2113.1108411916266
FDE38,OUT019,416.1484606110421
NCG07,OUT049,3058.7513217062474
DRC27,OUT013,3579.9172296495776
FDA27,OUT035,3545.7679355493538
FDW40,OUT045,2320.0134571656126
DRI11,OUT013,2325.8452409373112
FDN50,OUT046,1578.9125448276732
FDR12,OUT046,3568.2834624393845
FDT34,OUT027,2803.067310629924
FDW11,OUT035,1123.2141162093985
NCO30,OUT027,5188.4671615252155
FDZ34,OUT017,3014.5993526628617
FDU45,OUT017,1831.5351864381817
NCD42,OUT035,725.9971764447539
FDX25,OUT045,2360.9630811062298
NCR29,OUT046,1136.3416553138768
FDX43,OUT019,424.06386803827877
FDB04,OUT010,252.1953560162557
FDR49,OUT027,1248.6683955507094
FDS39,OUT018,2801.3966315105286
FDW58,OUT045,1402.6978463781131
FDG22,OUT019,84.72351831224837
FDG31,OUT017,1227.5501527012
NCV53,OUT027,6337.030482499843
DRJ37,OUT035,2747.1170378280935
FDV07,OUT035,2329.7340499981874
FDW52,OUT018,2608.672570157741
FDT15,OUT045,3210.3425575639976
FDD02,OUT018,1570.1229920215392
FDM16,OUT035,1962.7108358568585
NCE55,OUT046,2448.1606794243075
FDB57,OUT018,2348.9387877145264
FDQ04,OUT013,910.6886255030691
FDQ47,OUT019,82.59282299262402
FDY14,OUT019,555.1840033636043
DRK37,OUT017,3889.9160490519803
FDO25,OUT017,3143.7403642081454
FDL57,OUT046,3687.0580457428496
NCK29,OUT018,2119.8301821266878
FDK46,OUT027,6070.626075242581
NCB43,OUT010,392.11289661876987
DRE01,OUT027,5877.60525034072
FDC46,OUT018,2327.8829695867908
FDQ23,OUT045,2732.7530396463103
FDX38,OUT049,1042.7365579894506
FDG60,OUT018,2609.6797574530115
FDW55,OUT017,3556.841831237314
FDP39,OUT013,716.6564055375795
FDB20,OUT018,1712.4961948159669
FDV21,OUT017,1898.4060280326403
FDZ02,OUT013,2644.1066990102076
FDP19,OUT027,3280.2539341492807
FDA38,OUT035,3842.7705584795954
FDH22,OUT045,2098.4016960417734
DRM11,OUT045,3792.4067894487093
FDO12,OUT027,5491.852372694594
FDT14,OUT049,1982.641903111182
FDW34,OUT010,564.7148690453597
FDG04,OUT027,5369.46032556757
FDW59,OUT018,1490.0649227831877
FDR33,OUT018,2638.3172680993566
FDP32,OUT013,2924.320368880317
FDL13,OUT027,5892.876537954232
FDD22,OUT013,1997.1028409798864
FDV40,OUT027,1927.7598372345747
NCD55,OUT046,719.680690860678
FDQ20,OUT010,169.47294066247775
FDD28,OUT045,1163.4529762029117
FDC39,OUT045,2747.7644790140935
NCR17,OUT049,2665.437928391482
DRO35,OUT018,2038.5803918442712
FDF40,OUT049,3508.9554634499127
FDR31,OUT018,2936.833056258501
NCQ41,OUT017,2897.093855079428
FDP38,OUT046,1117.8937756428452
NCU54,OUT027,5459.6631293347855
FDG22,OUT018,484.6004515333053
DRK59,OUT013,3157.4171987331165
FDC37,OUT046,1841.2624891126031
NCO42,OUT013,2179.5806234359793
NCT42,OUT017,3296.91288112109
FDX27,OUT035,1231.3263078220623
FDV40,OUT018,936.7482324630347
FDT45,OUT027,1664.6993614623082
FDS47,OUT019,255.82405832047115
FDR45,OUT035,3458.36066717706
FDB03,OUT045,2571.0567152535095
FDO49,OUT035,1292.5721389432242
FDU60,OUT027,4462.172609840111
FDB26,OUT018,813.9641747744903
FDB46,OUT017,3282.955486315161
FDQ37,OUT019,486.4088203794138
FDN03,OUT017,3539.919606093394
NCX30,OUT045,3267.8142362927406
FDK32,OUT019,352.7486113233401
DRM47,OUT013,3345.84868030607
NCO02,OUT046,1244.9444959931448
FDP04,OUT013,863.0376706920853
NCO43,OUT049,2409.652919677673
FDD59,OUT013,1485.1057895634046
FDQ10,OUT017,3757.5780573926436
FDW45,OUT035,2526.8345763419356
NCK30,OUT049,3512.900154097842
FDU31,OUT018,2863.721745982985
NCQ17,OUT019,288.04507313920004
FDN01,OUT017,2653.0503220868372
FDZ19,OUT049,3091.3646613648016
DRG37,OUT017,2596.419894930553
FDE32,OUT045,623.1701139366692
FDO34,OUT049,2379.3489340316487
